i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
252,1001101758000,nan,nan,3.868,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
253,1001126717000,nan,nan,3.866,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
254,1001126201000,nan,0.103,nan,0,0,0,0,0,0,0,0,0,
255,1001151468000,nan,nan,3.864,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
256,1001034329815,1.254,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
257,1001176441000,nan,nan,3.861,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
258,1001186859000,nan,0.106,nan,0,0,0,0,0,0,0,0,0,
259,1001201412000,nan,nan,3.857,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
260,1001226307000,nan,nan,3.855,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
261,1001231161000,nan,0.109,nan,0,0,0,0,0,0,0,0,0,
262,1001251353000,nan,nan,3.853,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
263,1001276200000,nan,nan,3.849,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
264,1001283808000,nan,0.113,nan,0,0,0,0,0,0,0,0,0,
265,1001148323483,1.254,nan,nan,0.237,nan,0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
266,1001301221000,nan,nan,3.846,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
267,1001326154000,nan,nan,3.844,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
268,1001332061000,nan,0.116,nan,0,0,0,0,0,0,0,0,0,
269,1001352503000,nan,nan,3.840,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
270,1001377291000,nan,nan,3.836,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
271,1001380602000,nan,0.119,nan,0,0,0,0,0,0,0,0,0,
272,1001401378000,nan,nan,3.834,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
273,1001262298964,1.036,nan,nan,0.237,nan,0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
274,1001426503000,nan,nan,3.830,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
275,1001429140000,nan,0.123,nan,0,0,0,0,0,0,0,0,0,
276,1001451239000,nan,nan,3.827,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
277,1001476108000,nan,nan,3.824,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
278,1001478158000,nan,0.125,nan,0,0,0,0,0,0,0,0,0,
279,1001502556000,nan,nan,3.821,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
280,1001376260705,1.276,nan,nan,0.237,nan,-0.015,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
281,1001526304000,nan,nan,3.818,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
282,1001522568000,nan,0.128,nan,0,0,0,0,0,0,0,0,0,
283,1001551424000,nan,nan,3.815,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
284,1001576276000,nan,nan,3.813,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
285,1001574901000,nan,0.130,nan,0,0,0,0,0,0,0,0,0,
286,1001601245000,nan,nan,3.809,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
287,1001627692000,nan,nan,3.807,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
288,1001490245969,0.936,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
289,1001627825000,nan,0.134,nan,0,0,0,0,0,0,0,0,0,
290,1001652635000,nan,nan,3.803,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
291,1001677603000,nan,nan,3.799,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
292,1001672050000,nan,0.136,nan,0,0,0,0,0,0,0,0,0,
293,1001702418000,nan,nan,3.797,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
294,1001727215000,nan,nan,3.793,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
295,1001720709000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
296,1001604207684,1.302,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
297,1001752053000,nan,nan,3.790,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
298,1001776840000,nan,nan,3.788,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
299,1001768815000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
300,1001801741000,nan,nan,3.786,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
301,1001817557000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
302,1001826600000,nan,nan,3.783,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
303,1001851354000,nan,nan,3.781,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
304,1001718164953,1.302,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
305,1001869759000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
306,1001876458000,nan,nan,3.778,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
307,1001901296000,nan,nan,3.776,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
308,1001910531000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
309,1001927926000,nan,nan,3.773,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
310,1001951469000,nan,nan,3.771,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
311,1001963313000,nan,0.138,nan,0,0,0,0,0,0,0,0,0,
312,1001832115490,0.896,nan,nan,0.237,nan,0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
313,1001976452000,nan,nan,3.768,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
314,1002001314000,nan,nan,3.765,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
315,1002015612000,nan,0.138,nan,0,0,0,0,0,0,0,0,0,
316,1002026354000,nan,nan,3.764,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
317,1002051127000,nan,nan,3.761,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
318,1002064198000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
319,1002077465000,nan,nan,3.759,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
320,1001946105792,3.200,nan,nan,0.237,nan,0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
321,1002102437000,nan,nan,3.756,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
322,1002108682000,nan,0.138,nan,0,0,0,0,0,0,0,0,0,
323,1002126343000,nan,nan,3.754,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
324,1002151478000,nan,nan,3.751,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
325,1002153211000,nan,0.138,nan,0,0,0,0,0,0,0,0,0,
326,1002176514000,nan,nan,3.747,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
327,1002201528000,nan,nan,3.745,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
328,1002060074085,0.987,nan,nan,0.237,nan,-0.015,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
329,1002213794000,nan,0.139,nan,0,0,0,0,0,0,0,0,0,
330,1002226409000,nan,nan,3.742,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
331,1002251211000,nan,nan,3.739,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
332,1002254391000,nan,0.141,nan,0,0,0,0,0,0,0,0,0,
333,1002277625000,nan,nan,3.736,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
334,1002302393000,nan,nan,3.734,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
335,1002174046064,1.044,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
336,1002302973000,nan,0.143,nan,0,0,0,0,0,0,0,0,0,
337,1002327323000,nan,nan,3.730,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
338,1002352250000,nan,nan,3.728,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
339,1002355330000,nan,0.145,nan,0,0,0,0,0,0,0,0,0,
340,1002377128000,nan,nan,3.725,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
341,1002402111000,nan,nan,3.722,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
342,1002400103000,nan,0.146,nan,0,0,0,0,0,0,0,0,0,
343,1002288001074,1.012,nan,nan,0.237,nan,-0.008,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
344,1002427048000,nan,nan,3.718,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
345,1002451802000,nan,nan,3.714,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
346,1002448086000,nan,0.148,nan,0,0,0,0,0,0,0,0,0,
347,1002476577000,nan,nan,3.711,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
348,1002501464000,nan,nan,3.708,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
349,1002504660000,nan,0.150,nan,0,0,0,0,0,0,0,0,0,
350,1002526284000,nan,nan,3.706,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
351,1002401942027,1.009,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
352,1002551193000,nan,nan,3.702,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
353,1002553229000,nan,0.151,nan,0,0,0,0,0,0,0,0,0,
354,1002577471000,nan,nan,3.700,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
355,1002602546000,nan,nan,3.696,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
356,1002593758000,nan,0.152,nan,0,0,0,0,0,0,0,0,0,
357,1002627588000,nan,nan,3.693,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
358,1002652489000,nan,nan,3.689,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
359,1002515876363,1.005,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
360,1002650516000,nan,0.154,nan,0,0,0,0,0,0,0,0,0,
361,1002677362000,nan,nan,3.687,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
362,1002702566000,nan,nan,3.683,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
363,1002690967000,nan,0.156,nan,0,0,0,0,0,0,0,0,0,
364,1002727367000,nan,nan,3.679,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
365,1002752179000,nan,nan,3.676,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
366,1002751650000,nan,0.158,nan,0,0,0,0,0,0,0,0,0,
367,1002629806940,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
368,1002777061000,nan,nan,3.672,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
369,1002802013000,nan,nan,3.670,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
370,1002800204000,nan,0.158,nan,0,0,0,0,0,0,0,0,0,
371,1002826826000,nan,nan,3.666,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
372,1002851608000,nan,nan,3.664,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
373,1002852545000,nan,0.158,nan,0,0,0,0,0,0,0,0,0,
374,1002876400000,nan,nan,3.661,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
375,1002743750653,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
376,1002901406000,nan,nan,3.659,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
377,1002900826000,nan,0.157,nan,0,0,0,0,0,0,0,0,0,
378,1002926393000,nan,nan,3.655,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
379,1002951172000,nan,nan,3.653,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
380,1002941864000,nan,0.156,nan,0,0,0,0,0,0,0,0,0,
381,1002977471000,nan,nan,3.650,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
382,1002857710651,1.117,nan,nan,0.237,nan,-0.062,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
383,1003001978000,nan,nan,3.648,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
384,1003002242000,nan,0.154,nan,0,0,0,0,0,0,0,0,0,
385,1003027070000,nan,nan,3.644,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
386,1003052074000,nan,nan,3.642,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
387,1003042395000,nan,0.154,nan,0,0,0,0,0,0,0,0,0,
388,1003077118000,nan,nan,3.640,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
389,1003102217000,nan,nan,3.637,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
390,1003087136000,nan,0.153,nan,0,0,0,0,0,0,0,0,0,
391,1002971670997,2.736,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
392,1003127060000,nan,nan,3.633,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
393,1003151883000,nan,nan,3.630,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
394,1003147797000,nan,0.152,nan,0,0,0,0,0,0,0,0,0,
395,1003176698000,nan,nan,3.628,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
396,1003195846000,nan,0.151,nan,0,0,0,0,0,0,0,0,0,
397,1003201758000,nan,nan,3.625,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
398,1003085661975,1.304,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
399,1003227016000,nan,nan,3.621,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
400,1003244631000,nan,0.150,nan,0,0,0,0,0,0,0,0,0,
401,1003252273000,nan,nan,3.619,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
402,1003277042000,nan,nan,3.617,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
403,1003289097000,nan,0.149,nan,0,0,0,0,0,0,0,0,0,
404,1003301917000,nan,nan,3.613,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
405,1003326967000,nan,nan,3.611,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
406,1003199649532,0.996,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
407,1003345725000,nan,0.149,nan,0,0,0,0,0,0,0,0,0,
408,1003351119000,nan,nan,3.608,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
409,1003377362000,nan,nan,3.605,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
410,1003394243000,nan,0.148,nan,0,0,0,0,0,0,0,0,0,
411,1003402272000,nan,nan,3.602,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
412,1003427265000,nan,nan,3.599,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
413,1003442831000,nan,0.146,nan,0,0,0,0,0,0,0,0,0,
414,1003452479000,nan,nan,3.597,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
415,1003313642596,0.709,nan,nan,0.237,nan,-0.038,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
416,1003476266000,nan,nan,3.595,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
417,1003483418000,nan,0.145,nan,0,0,0,0,0,0,0,0,0,
418,1003502667000,nan,nan,3.593,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
419,1003527571000,nan,nan,3.590,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
420,1003531559000,nan,0.142,nan,0,0,0,0,0,0,0,0,0,
421,1003552369000,nan,nan,3.589,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
422,1003427628343,0.782,nan,nan,0.237,nan,0.008,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
423,1003577346000,nan,nan,3.587,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
424,1003580248000,nan,0.139,nan,0,0,0,0,0,0,0,0,0,
425,1003602178000,nan,nan,3.585,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
426,1003627075000,nan,nan,3.582,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
427,1003632980000,nan,0.136,nan,0,0,0,0,0,0,0,0,0,
428,1003652055000,nan,nan,3.581,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
429,1003677156000,nan,nan,3.578,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
430,1003541600006,0.922,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
431,1003685640000,nan,0.134,nan,0,0,0,0,0,0,0,0,0,
432,1003702262000,nan,nan,3.575,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
433,1003727072000,nan,nan,3.574,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
434,1003726136000,nan,0.132,nan,0,0,0,0,0,0,0,0,0,
435,1003751951000,nan,nan,3.572,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
436,1003776777000,nan,nan,3.570,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
437,1003782488000,nan,0.128,nan,0,0,0,0,0,0,0,0,0,
438,1003655580295,1.002,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
439,1003802286000,nan,nan,3.569,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
440,1003827262000,nan,nan,3.567,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
441,1003830904000,nan,0.124,nan,0,0,0,0,0,0,0,0,0,
442,1003852100000,nan,nan,3.565,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
443,1003876911000,nan,nan,3.565,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
444,1003875500000,nan,0.121,nan,0,0,0,0,0,0,0,0,0,
445,1003901829000,nan,nan,3.563,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
446,1003769520586,1.917,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
447,1003926782000,nan,nan,3.562,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
448,1003924008000,nan,0.117,nan,0,0,0,0,0,0,0,0,0,
449,1003951521000,nan,nan,3.561,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
450,1003976387000,nan,nan,3.560,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
451,1003976191000,nan,0.114,nan,0,0,0,0,0,0,0,0,0,
452,1004001423000,nan,nan,3.558,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
453,1004026460000,nan,nan,3.557,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
454,1003883508083,0.921,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
455,1004021142000,nan,0.110,nan,0,0,0,0,0,0,0,0,0,
456,1004051302000,nan,nan,3.556,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
457,1004076163000,nan,nan,3.555,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
458,1004077439000,nan,0.106,nan,0,0,0,0,0,0,0,0,0,
459,1004102515000,nan,nan,3.553,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
460,1004127384000,nan,nan,3.552,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
461,1004125858000,nan,0.103,nan,0,0,0,0,0,0,0,0,0,
462,1003997470274,0.971,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
463,1004152183000,nan,nan,3.552,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
464,1004177122000,nan,nan,3.551,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
465,1004166518000,nan,0.099,nan,0,0,0,0,0,0,0,0,0,
466,1004201993000,nan,nan,3.550,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
467,1004222957000,nan,0.095,nan,0,0,0,0,0,0,0,0,0,
468,1004226817000,nan,nan,3.549,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
469,1004251527000,nan,nan,3.549,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
470,1004111458396,0.846,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
471,1004271752000,nan,0.091,nan,0,0,0,0,0,0,0,0,0,
472,1004276685000,nan,nan,3.547,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
473,1004301490000,nan,nan,3.547,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
474,1004320641000,nan,0.087,nan,0,0,0,0,0,0,0,0,0,
475,1004326543000,nan,nan,3.546,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
476,1004351279000,nan,nan,3.546,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
477,1004225419004,0.846,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
478,1004369083000,nan,0.083,nan,0,0,0,0,0,0,0,0,0,
479,1004376818000,nan,nan,3.546,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
480,1004401985000,nan,nan,3.545,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
481,1004421498000,nan,0.078,nan,0,0,0,0,0,0,0,0,0,
